------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: ECDHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 9.45ms;;;;;;
Average Sending: 681.48MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
47;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01022879034280777;0.015866033732891083
48;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009574927389621735;0.016954362392425537
49;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009632609784603119;0.0176573246717453
50;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00955674797296524;0.01607658714056015
51;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009540751576423645;0.015910953283309937
52;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009640142321586609;0.015918821096420288
53;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00952909141778946;0.016142643988132477
54;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00955507904291153;0.015830688178539276
55;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00955653190612793;0.015999704599380493
56;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009626075625419617;0.016618765890598297
57;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00961865484714508;0.016299061477184296
58;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009600460529327393;0.0160977765917778
59;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009453602135181427;0.016148820519447327
60;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009580641984939575;0.016099348664283752
61;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009484216570854187;0.015791505575180054
62;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009616605937480927;0.016036145389080048
63;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00954589992761612;0.0159144327044487
64;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009411506354808807;0.016048498451709747
65;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011011190712451935;0.01581598073244095
66;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00946015864610672;0.01595977693796158
67;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009308204054832458;0.01590908318758011
68;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009358532726764679;0.01601729542016983
69;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009311109781265259;0.015979133546352386
70;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009340457618236542;0.015993595123291016
71;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009283632040023804;0.016025930643081665
72;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009467385709285736;0.015941299498081207
73;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00934910774230957;0.01604829728603363
74;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009195730090141296;0.015814021229743958
75;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00929076224565506;0.015989132225513458
76;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009457036852836609;0.015936188399791718
77;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009492211043834686;0.01602555811405182
78;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009310081601142883;0.015952229499816895
79;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009244777262210846;0.015926450490951538
80;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009478412568569183;0.01597658544778824
81;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009220011532306671;0.01601874828338623
82;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00920376181602478;0.01595831662416458
83;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009279802441596985;0.01601865142583847
84;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009485512971878052;0.015941470861434937
85;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009294971823692322;0.016035333275794983
86;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009257249534130096;0.01593712717294693
87;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009346932172775269;0.015954919159412384
88;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00939660519361496;0.01594824343919754
89;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00935826450586319;0.015990689396858215
90;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009334027767181396;0.01603752374649048
91;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009441927075386047;0.01587744802236557
92;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009476684033870697;0.016040943562984467
93;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009471938014030457;0.01595800369977951
94;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009583421051502228;0.01603001356124878
95;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009519591927528381;0.01590879261493683
96;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009722061455249786;0.016007453203201294
97;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011211149394512177;0.016018912196159363
98;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009481199085712433;0.015979647636413574
99;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00932416319847107;0.015943661332130432
100;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00947289913892746;0.015902020037174225
101;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009400516748428345;0.01596609503030777
102;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009382329881191254;0.016084708273410797
103;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009819790720939636;0.015956372022628784
104;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009590886533260345;0.015999704599380493
105;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00961720198392868;0.015936143696308136
106;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00952175259590149;0.016023188829421997
107;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00919806957244873;0.015942879021167755
108;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009451806545257568;0.016057118773460388
109;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009298861026763916;0.015745356678962708
110;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0093565434217453;0.016026854515075684
111;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009379632771015167;0.01600828766822815
112;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00941517949104309;0.01602146029472351
113;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009363003075122833;0.016013100743293762
114;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00925365835428238;0.015972748398780823
115;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009383723139762878;0.016728773713111877
116;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009660184383392334;0.016359202563762665
117;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009657226502895355;0.016030803322792053
118;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009251482784748077;0.015967033803462982
119;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009151272475719452;0.01593603938817978
120;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00920248031616211;0.01594018191099167
121;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009373240172863007;0.016024909913539886
122;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009318932890892029;0.01596847176551819
123;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009153135120868683;0.01603580266237259
124;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009436801075935364;0.016009554266929626
125;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009360082447528839;0.015948325395584106
126;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009373314678668976;0.01601576805114746
127;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009425319731235504;0.015943773090839386
128;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009419091045856476;0.015986375510692596
129;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010861098766326904;0.01602935791015625
130;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009319961071014404;0.016148068010807037
131;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009381972253322601;0.01597219705581665
132;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009399570524692535;0.016012363135814667
133;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009384997189044952;0.016059257090091705
134;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009389512240886688;0.01598595827817917
135;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009316474199295044;0.01594480127096176
136;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009198449552059174;0.01610642671585083
137;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009370319545269012;0.015949733555316925
138;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009279556572437286;0.016003146767616272
139;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009408213198184967;0.015972226858139038
140;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009438104927539825;0.015977084636688232
141;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00937189906835556;0.015963584184646606
142;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009240619838237762;0.015900984406471252
143;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009569764137268066;0.015979453921318054
144;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00941377878189087;0.01594732701778412
145;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009382106363773346;0.016051486134529114
146;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009390898048877716;0.01596859097480774
147;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00942973792552948;0.015931792557239532
148;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009453482925891876;0.01618160307407379
149;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009416654706001282;0.016088053584098816
150;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009241059422492981;0.016053713858127594
151;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009300276637077332;0.015843532979488373
152;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009403161704540253;0.01599781960248947
153;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009362861514091492;0.015856094658374786
154;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009376965463161469;0.016019485890865326
155;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009340748190879822;0.01599965989589691
156;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009412646293640137;0.016039438545703888
157;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009388625621795654;0.016015544533729553
158;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009412482380867004;0.015924863517284393
159;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00942067801952362;0.01602461189031601
160;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009597860276699066;0.015913017094135284
161;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011010117828845978;0.01593034714460373
162;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009355656802654266;0.015857182443141937
163;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009330391883850098;0.016699425876140594
164;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009603798389434814;0.017459534108638763
165;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009555444121360779;0.01600441336631775
166;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00953403115272522;0.016022764146327972
167;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009538590908050537;0.01598326861858368
168;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00979834794998169;0.015956558287143707
169;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009759567677974701;0.016083627939224243
170;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00976564735174179;0.015825048089027405
171;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009762205183506012;0.01609177142381668
172;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009542509913444519;0.015938177704811096
173;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00973615050315857;0.016193494200706482
174;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009532667696475983;0.016548506915569305
175;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009789206087589264;0.016101613640785217
176;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009365670382976532;0.016047485172748566
177;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009494081139564514;0.016133219003677368
178;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009247899055480957;0.015849217772483826
179;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00947117805480957;0.016157187521457672
180;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009651198983192444;0.016085349023342133
181;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009535595774650574;0.016033276915550232
182;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009290426969528198;0.015969619154930115
183;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009549863636493683;0.01604686677455902
184;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009256310760974884;0.015961647033691406
185;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009095638990402222;0.015874989330768585
186;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0093236044049263;0.01607527583837509
187;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009320788085460663;0.01584600657224655
188;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009411722421646118;0.016154497861862183
189;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009546272456645966;0.01582983136177063
190;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009783096611499786;0.016026094555854797
191;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009737804532051086;0.01605820655822754
192;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009613178670406342;0.0160086527466774
193;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01108907163143158;0.015990756452083588
194;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009580530226230621;0.015913836658000946
195;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009577319025993347;0.01600739359855652
196;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009581811726093292;0.015959396958351135
197;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009670205414295197;0.016135111451148987
198;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009284496307373047;0.01610512286424637
199;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009570226073265076;0.01604466885328293
200;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009574510157108307;0.016168400645256042
201;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009380429983139038;0.01597762107849121
202;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009568840265274048;0.016085520386695862
203;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00953473150730133;0.016171954572200775
204;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009517475962638855;0.01624535769224167
205;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009266316890716553;0.016101308166980743
206;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00953657180070877;0.016015850007534027
207;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009523026645183563;0.015971332788467407
208;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009362868964672089;0.01610543578863144
209;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008971109986305237;0.015953749418258667
210;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009290799498558044;0.016054019331932068
211;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009461067616939545;0.01594594120979309
212;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009351521730422974;0.01611252874135971
213;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009326733648777008;0.016103781759738922
214;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009476691484451294;0.016016028821468353
215;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009477049112319946;0.01597628742456436
216;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009318001568317413;0.015986628830432892
217;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00949203222990036;0.015961773693561554
218;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00949069857597351;0.015895895659923553
219;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009235821664333344;0.01604585349559784
220;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009190790355205536;0.015810228884220123
