1;RelativeOffsetIterator;10;False;19;17;6;50552514872137759218242166361459717463832231958439597941018594707256705081645601870001;
1;RelativeOffsetIterator;10;False;19;17;7;5054548400101814116021313326949685683372345978045785278891869772085648901839364558905080164560018700001;
1;RelativeOffsetIterator;10;False;19;17;8;505447809645269557736007497536678203154106167287912826961961579274776096523532839932583622845580905080016456000187000001;
1;RelativeOffsetIterator;10;False;19;17;9;50544710661384022013044233518041300956446152948251276592483993724188889316443500865038004839035658359148455800905080001645600001870000001;
2;RelativeOffsetIterator;10;False;19;17;1;131072;
2;RelativeOffsetIterator;10;False;19;17;2;2218611106740436992;
2;RelativeOffsetIterator;10;False;19;17;3;58950927085808534612621863737327471;
2;RelativeOffsetIterator;10;False;19;17;4;5133155522046780723998359586317566069057343244578701;
2;RelativeOffsetIterator;10;False;19;17;5;506228742271037608581168752653390296059615537443554434485096456187001;
2;RelativeOffsetIterator;10;False;19;17;6;50552514872137759218242166361459717463832231958439597941018594707256705081645601870001;
2;RelativeOffsetIterator;10;False;19;17;7;5054548400101814116021313326949685683372345978045785278891869772085648901839364558905080164560018700001;
2;RelativeOffsetIterator;10;False;19;17;8;505447809645269557736007497536678203154106167287912826961961579274776096523532839932583622845580905080016456000187000001;
2;RelativeOffsetIterator;10;False;19;17;9;50544710661384022013044233518041300956446152948251276592483993724188889316443500865038004839035658359148455800905080001645600001870000001;
3;RelativeOffsetIterator;10;False;19;17;1;131072;
3;RelativeOffsetIterator;10;False;19;17;2;2218611106740436992;
3;RelativeOffsetIterator;10;False;19;17;3;58950927085808534612621863737327471;
3;RelativeOffsetIterator;10;False;19;17;4;5133155522046780723998359586317566069057343244578701;
3;RelativeOffsetIterator;10;False;19;17;5;506228742271037608581168752653390296059615537443554434485096456187001;
3;RelativeOffsetIterator;10;False;19;17;6;50552514872137759218242166361459717463832231958439597941018594707256705081645601870001;
3;RelativeOffsetIterator;10;False;19;17;7;5054548400101814116021313326949685683372345978045785278891869772085648901839364558905080164560018700001;
3;RelativeOffsetIterator;10;False;19;17;8;505447809645269557736007497536678203154106167287912826961961579274776096523532839932583622845580905080016456000187000001;
3;RelativeOffsetIterator;10;False;19;17;9;50544710661384022013044233518041300956446152948251276592483993724188889316443500865038004839035658359148455800905080001645600001870000001;
4;RelativeOffsetIterator;10;False;19;17;1;131072;
4;RelativeOffsetIterator;10;False;19;17;2;2218611106740436992;
4;RelativeOffsetIterator;10;False;19;17;3;58950927085808534612621863737327471;
4;RelativeOffsetIterator;10;False;19;17;4;5133155522046780723998359586317566069057343244578701;
4;RelativeOffsetIterator;10;False;19;17;5;506228742271037608581168752653390296059615537443554434485096456187001;
4;RelativeOffsetIterator;10;False;19;17;6;50552514872137759218242166361459717463832231958439597941018594707256705081645601870001;
4;RelativeOffsetIterator;10;False;19;17;7;5054548400101814116021313326949685683372345978045785278891869772085648901839364558905080164560018700001;
4;RelativeOffsetIterator;10;False;19;17;8;505447809645269557736007497536678203154106167287912826961961579274776096523532839932583622845580905080016456000187000001;
4;RelativeOffsetIterator;10;False;19;17;9;50544710661384022013044233518041300956446152948251276592483993724188889316443500865038004839035658359148455800905080001645600001870000001;
5;RelativeOffsetIterator;10;False;19;17;1;131072;
5;RelativeOffsetIterator;10;False;19;17;2;2218611106740436992;
5;RelativeOffsetIterator;10;False;19;17;3;58950927085808534612621863737327471;
5;RelativeOffsetIterator;10;False;19;17;4;5133155522046780723998359586317566069057343244578701;
5;RelativeOffsetIterator;10;False;19;17;5;506228742271037608581168752653390296059615537443554434485096456187001;
5;RelativeOffsetIterator;10;False;19;17;6;50552514872137759218242166361459717463832231958439597941018594707256705081645601870001;
5;RelativeOffsetIterator;10;False;19;17;7;5054548400101814116021313326949685683372345978045785278891869772085648901839364558905080164560018700001;
5;RelativeOffsetIterator;10;False;19;17;8;505447809645269557736007497536678203154106167287912826961961579274776096523532839932583622845580905080016456000187000001;
5;RelativeOffsetIterator;10;False;19;17;9;50544710661384022013044233518041300956446152948251276592483993724188889316443500865038004839035658359148455800905080001645600001870000001;
6;RelativeOffsetIterator;10;False;19;17;1;131072;
6;RelativeOffsetIterator;10;False;19;17;2;2218611106740436992;
6;RelativeOffsetIterator;10;False;19;17;3;58950927085808534612621863737327471;
6;RelativeOffsetIterator;10;False;19;17;4;5133155522046780723998359586317566069057343244578701;
6;RelativeOffsetIterator;10;False;19;17;5;506228742271037608581168752653390296059615537443554434485096456187001;
6;RelativeOffsetIterator;10;False;19;17;6;50552514872137759218242166361459717463832231958439597941018594707256705081645601870001;
6;RelativeOffsetIterator;10;False;19;17;7;5054548400101814116021313326949685683372345978045785278891869772085648901839364558905080164560018700001;
6;RelativeOffsetIterator;10;False;19;17;8;505447809645269557736007497536678203154106167287912826961961579274776096523532839932583622845580905080016456000187000001;
6;RelativeOffsetIterator;10;False;19;17;9;50544710661384022013044233518041300956446152948251276592483993724188889316443500865038004839035658359148455800905080001645600001870000001;
7;RelativeOffsetIterator;10;False;19;17;1;131072;
7;RelativeOffsetIterator;10;False;19;17;2;2218611106740436992;
7;RelativeOffsetIterator;10;False;19;17;3;58950927085808534612621863737327471;
7;RelativeOffsetIterator;10;False;19;17;4;5133155522046780723998359586317566069057343244578701;
7;RelativeOffsetIterator;10;False;19;17;5;506228742271037608581168752653390296059615537443554434485096456187001;
7;RelativeOffsetIterator;10;False;19;17;6;50552514872137759218242166361459717463832231958439597941018594707256705081645601870001;
7;RelativeOffsetIterator;10;False;19;17;7;5054548400101814116021313326949685683372345978045785278891869772085648901839364558905080164560018700001;
7;RelativeOffsetIterator;10;False;19;17;8;505447809645269557736007497536678203154106167287912826961961579274776096523532839932583622845580905080016456000187000001;
7;RelativeOffsetIterator;10;False;19;17;9;50544710661384022013044233518041300956446152948251276592483993724188889316443500865038004839035658359148455800905080001645600001870000001;
8;RelativeOffsetIterator;10;False;19;17;1;131072;
8;RelativeOffsetIterator;10;False;19;17;2;2218611106740436992;
8;RelativeOffsetIterator;10;False;19;17;3;58950927085808534612621863737327471;
8;RelativeOffsetIterator;10;False;19;17;4;5133155522046780723998359586317566069057343244578701;
8;RelativeOffsetIterator;10;False;19;17;5;506228742271037608581168752653390296059615537443554434485096456187001;
8;RelativeOffsetIterator;10;False;19;17;6;50552514872137759218242166361459717463832231958439597941018594707256705081645601870001;
8;RelativeOffsetIterator;10;False;19;17;7;5054548400101814116021313326949685683372345978045785278891869772085648901839364558905080164560018700001;
8;RelativeOffsetIterator;10;False;19;17;8;505447809645269557736007497536678203154106167287912826961961579274776096523532839932583622845580905080016456000187000001;
8;RelativeOffsetIterator;10;False;19;17;9;50544710661384022013044233518041300956446152948251276592483993724188889316443500865038004839035658359148455800905080001645600001870000001;
9;RelativeOffsetIterator;10;False;19;17;1;131072;
9;RelativeOffsetIterator;10;False;19;17;2;2218611106740436992;
9;RelativeOffsetIterator;10;False;19;17;3;58950927085808534612621863737327471;
9;RelativeOffsetIterator;10;False;19;17;4;5133155522046780723998359586317566069057343244578701;
9;RelativeOffsetIterator;10;False;19;17;5;506228742271037608581168752653390296059615537443554434485096456187001;
9;RelativeOffsetIterator;10;False;19;17;6;50552514872137759218242166361459717463832231958439597941018594707256705081645601870001;
9;RelativeOffsetIterator;10;False;19;17;7;5054548400101814116021313326949685683372345978045785278891869772085648901839364558905080164560018700001;
9;RelativeOffsetIterator;10;False;19;17;8;505447809645269557736007497536678203154106167287912826961961579274776096523532839932583622845580905080016456000187000001;
9;RelativeOffsetIterator;10;False;19;17;9;50544710661384022013044233518041300956446152948251276592483993724188889316443500865038004839035658359148455800905080001645600001870000001;
