1;RelativeOffsetIterator;10;False;28;21;8;7400264072020897101360053327767178469282887503726677559950880126872593603889774824637924435520960658340011989381226886626386770230025410000231000001;
1;RelativeOffsetIterator;10;False;28;21;9;7400251357033277893684355682976665823776868078555998122792021020194212163454733002742608394848734729177618892128682534931986431722680776263851770230002541000002310000001;
2;RelativeOffsetIterator;10;False;28;21;1;2097152;
2;RelativeOffsetIterator;10;False;28;21;2;46005119909369701466112;
2;RelativeOffsetIterator;10;False;28;21;3;8949165805103346732088206385868884620523311;
2;RelativeOffsetIterator;10;False;28;21;4;7542819209128176230736503731172480408371787166055136398984123101;
2;RelativeOffsetIterator;10;False;28;21;5;7414390544958454091126949605781108407191909242530229286389069143418427155255410231001;
2;RelativeOffsetIterator;10;False;28;21;6;7401662847689003411447211073005600709028871220349452110792579189987159247571113827556165620232541002310001;
2;RelativeOffsetIterator;10;False;28;21;7;7400391223041444232949915724937884436213579398780048530911029430497453388632614743543820520018876276752640270230254100023100001;
2;RelativeOffsetIterator;10;False;28;21;8;7400264072020897101360053327767178469282887503726677559950880126872593603889774824637924435520960658340011989381226886626386770230025410000231000001;
2;RelativeOffsetIterator;10;False;28;21;9;7400251357033277893684355682976665823776868078555998122792021020194212163454733002742608394848734729177618892128682534931986431722680776263851770230002541000002310000001;
3;RelativeOffsetIterator;10;False;28;21;1;2097152;
3;RelativeOffsetIterator;10;False;28;21;2;46005119909369701466112;
3;RelativeOffsetIterator;10;False;28;21;3;8949165805103346732088206385868884620523311;
3;RelativeOffsetIterator;10;False;28;21;4;7542819209128176230736503731172480408371787166055136398984123101;
3;RelativeOffsetIterator;10;False;28;21;5;7414390544958454091126949605781108407191909242530229286389069143418427155255410231001;
3;RelativeOffsetIterator;10;False;28;21;6;7401662847689003411447211073005600709028871220349452110792579189987159247571113827556165620232541002310001;
3;RelativeOffsetIterator;10;False;28;21;7;7400391223041444232949915724937884436213579398780048530911029430497453388632614743543820520018876276752640270230254100023100001;
3;RelativeOffsetIterator;10;False;28;21;8;7400264072020897101360053327767178469282887503726677559950880126872593603889774824637924435520960658340011989381226886626386770230025410000231000001;
3;RelativeOffsetIterator;10;False;28;21;9;7400251357033277893684355682976665823776868078555998122792021020194212163454733002742608394848734729177618892128682534931986431722680776263851770230002541000002310000001;
4;RelativeOffsetIterator;10;False;28;21;1;2097152;
4;RelativeOffsetIterator;10;False;28;21;2;46005119909369701466112;
4;RelativeOffsetIterator;10;False;28;21;3;8949165805103346732088206385868884620523311;
4;RelativeOffsetIterator;10;False;28;21;4;7542819209128176230736503731172480408371787166055136398984123101;
4;RelativeOffsetIterator;10;False;28;21;5;7414390544958454091126949605781108407191909242530229286389069143418427155255410231001;
4;RelativeOffsetIterator;10;False;28;21;6;7401662847689003411447211073005600709028871220349452110792579189987159247571113827556165620232541002310001;
4;RelativeOffsetIterator;10;False;28;21;7;7400391223041444232949915724937884436213579398780048530911029430497453388632614743543820520018876276752640270230254100023100001;
4;RelativeOffsetIterator;10;False;28;21;8;7400264072020897101360053327767178469282887503726677559950880126872593603889774824637924435520960658340011989381226886626386770230025410000231000001;
4;RelativeOffsetIterator;10;False;28;21;9;7400251357033277893684355682976665823776868078555998122792021020194212163454733002742608394848734729177618892128682534931986431722680776263851770230002541000002310000001;
5;RelativeOffsetIterator;10;False;28;21;1;2097152;
5;RelativeOffsetIterator;10;False;28;21;2;46005119909369701466112;
5;RelativeOffsetIterator;10;False;28;21;3;8949165805103346732088206385868884620523311;
5;RelativeOffsetIterator;10;False;28;21;4;7542819209128176230736503731172480408371787166055136398984123101;
5;RelativeOffsetIterator;10;False;28;21;5;7414390544958454091126949605781108407191909242530229286389069143418427155255410231001;
5;RelativeOffsetIterator;10;False;28;21;6;7401662847689003411447211073005600709028871220349452110792579189987159247571113827556165620232541002310001;
5;RelativeOffsetIterator;10;False;28;21;7;7400391223041444232949915724937884436213579398780048530911029430497453388632614743543820520018876276752640270230254100023100001;
5;RelativeOffsetIterator;10;False;28;21;8;7400264072020897101360053327767178469282887503726677559950880126872593603889774824637924435520960658340011989381226886626386770230025410000231000001;
5;RelativeOffsetIterator;10;False;28;21;9;7400251357033277893684355682976665823776868078555998122792021020194212163454733002742608394848734729177618892128682534931986431722680776263851770230002541000002310000001;
6;RelativeOffsetIterator;10;False;28;21;1;2097152;
6;RelativeOffsetIterator;10;False;28;21;2;46005119909369701466112;
6;RelativeOffsetIterator;10;False;28;21;3;8949165805103346732088206385868884620523311;
6;RelativeOffsetIterator;10;False;28;21;4;7542819209128176230736503731172480408371787166055136398984123101;
6;RelativeOffsetIterator;10;False;28;21;5;7414390544958454091126949605781108407191909242530229286389069143418427155255410231001;
6;RelativeOffsetIterator;10;False;28;21;6;7401662847689003411447211073005600709028871220349452110792579189987159247571113827556165620232541002310001;
6;RelativeOffsetIterator;10;False;28;21;7;7400391223041444232949915724937884436213579398780048530911029430497453388632614743543820520018876276752640270230254100023100001;
6;RelativeOffsetIterator;10;False;28;21;8;7400264072020897101360053327767178469282887503726677559950880126872593603889774824637924435520960658340011989381226886626386770230025410000231000001;
6;RelativeOffsetIterator;10;False;28;21;9;7400251357033277893684355682976665823776868078555998122792021020194212163454733002742608394848734729177618892128682534931986431722680776263851770230002541000002310000001;
7;RelativeOffsetIterator;10;False;28;21;1;2097152;
7;RelativeOffsetIterator;10;False;28;21;2;46005119909369701466112;
7;RelativeOffsetIterator;10;False;28;21;3;8949165805103346732088206385868884620523311;
7;RelativeOffsetIterator;10;False;28;21;4;7542819209128176230736503731172480408371787166055136398984123101;
7;RelativeOffsetIterator;10;False;28;21;5;7414390544958454091126949605781108407191909242530229286389069143418427155255410231001;
7;RelativeOffsetIterator;10;False;28;21;6;7401662847689003411447211073005600709028871220349452110792579189987159247571113827556165620232541002310001;
7;RelativeOffsetIterator;10;False;28;21;7;7400391223041444232949915724937884436213579398780048530911029430497453388632614743543820520018876276752640270230254100023100001;
7;RelativeOffsetIterator;10;False;28;21;8;7400264072020897101360053327767178469282887503726677559950880126872593603889774824637924435520960658340011989381226886626386770230025410000231000001;
7;RelativeOffsetIterator;10;False;28;21;9;7400251357033277893684355682976665823776868078555998122792021020194212163454733002742608394848734729177618892128682534931986431722680776263851770230002541000002310000001;
8;RelativeOffsetIterator;10;False;28;21;1;2097152;
8;RelativeOffsetIterator;10;False;28;21;2;46005119909369701466112;
8;RelativeOffsetIterator;10;False;28;21;3;8949165805103346732088206385868884620523311;
8;RelativeOffsetIterator;10;False;28;21;4;7542819209128176230736503731172480408371787166055136398984123101;
8;RelativeOffsetIterator;10;False;28;21;5;7414390544958454091126949605781108407191909242530229286389069143418427155255410231001;
8;RelativeOffsetIterator;10;False;28;21;6;7401662847689003411447211073005600709028871220349452110792579189987159247571113827556165620232541002310001;
8;RelativeOffsetIterator;10;False;28;21;7;7400391223041444232949915724937884436213579398780048530911029430497453388632614743543820520018876276752640270230254100023100001;
8;RelativeOffsetIterator;10;False;28;21;8;7400264072020897101360053327767178469282887503726677559950880126872593603889774824637924435520960658340011989381226886626386770230025410000231000001;
8;RelativeOffsetIterator;10;False;28;21;9;7400251357033277893684355682976665823776868078555998122792021020194212163454733002742608394848734729177618892128682534931986431722680776263851770230002541000002310000001;
9;RelativeOffsetIterator;10;False;28;21;1;2097152;
9;RelativeOffsetIterator;10;False;28;21;2;46005119909369701466112;
9;RelativeOffsetIterator;10;False;28;21;3;8949165805103346732088206385868884620523311;
9;RelativeOffsetIterator;10;False;28;21;4;7542819209128176230736503731172480408371787166055136398984123101;
9;RelativeOffsetIterator;10;False;28;21;5;7414390544958454091126949605781108407191909242530229286389069143418427155255410231001;
9;RelativeOffsetIterator;10;False;28;21;6;7401662847689003411447211073005600709028871220349452110792579189987159247571113827556165620232541002310001;
9;RelativeOffsetIterator;10;False;28;21;7;7400391223041444232949915724937884436213579398780048530911029430497453388632614743543820520018876276752640270230254100023100001;
9;RelativeOffsetIterator;10;False;28;21;8;7400264072020897101360053327767178469282887503726677559950880126872593603889774824637924435520960658340011989381226886626386770230025410000231000001;
9;RelativeOffsetIterator;10;False;28;21;9;7400251357033277893684355682976665823776868078555998122792021020194212163454733002742608394848734729177618892128682534931986431722680776263851770230002541000002310000001;
