8;RelativeOffsetIterator;10;False;100;10;5;28140964205175893001591;
8;RelativeOffsetIterator;10;False;100;10;6;281386619719439451510591;
8;RelativeOffsetIterator;10;False;100;10;7;2813843174862075036600591;
8;RelativeOffsetIterator;10;False;100;10;8;28138408726288430887500591;
8;RelativeOffsetIterator;10;False;100;10;9;281384064240551989396500591;
9;RelativeOffsetIterator;10;False;100;10;1;5116073848773001182;
9;RelativeOffsetIterator;10;False;100;10;2;30696443092638007092;
9;RelativeOffsetIterator;10;False;100;10;3;283942098606901565601;
9;RelativeOffsetIterator;10;False;100;10;4;2816398653749537150691;
9;RelativeOffsetIterator;10;False;100;10;5;28140964205175893001591;
9;RelativeOffsetIterator;10;False;100;10;6;281386619719439451510591;
9;RelativeOffsetIterator;10;False;100;10;7;2813843174862075036600591;
9;RelativeOffsetIterator;10;False;100;10;8;28138408726288430887500591;
9;RelativeOffsetIterator;10;False;100;10;9;281384064240551989396500591;
