------------------------HEADER------------------------
EVAL: Bloom Full
Capacity: 100000000
Error Rate: [0.1, 0.01, 0.001, 0.0001, 1e-05, 1e-06, 1e-07, 1e-08, 1e-09, 1e-10, 1e-11, 1e-12, 1e-13, 1e-14, 1e-15, 1e-16, 1e-17, 1e-18, 1e-19, 1e-20]
Inserted Dummy values: Filled to capacity.
Perfomed queries: 100000000
Rounds: 10
ROUND;CAPACITY;ERROR_RATE;INSERTED ELEMENTS;QUERIED ELEMENTS;SIZE;INSERT TIME;QUERY TIME;# False Positives
2;100000000;0.001;100000000;100000000;241762940;120.31530914409086;30.5411610561423;102655
2;100000000;0.0001;100000000;100000000;322742860;168.04992229491472;31.572657759767026;9936
2;100000000;1e-05;100000000;100000000;403348888;207.7829110827297;32.44801880791783;969
2;100000000;1e-06;100000000;100000000;483944064;247.20325545035303;31.874345690011978;99
2;100000000;1e-07;100000000;100000000;564853580;297.7840699432418;32.81988271418959;19
2;100000000;1e-08;100000000;100000000;645487448;337.6395826130174;32.649140091147274;1
2;100000000;1e-09;100000000;100000000;726098524;385.52571480115876;33.04823815776035;0
2;100000000;1e-10;100000000;100000000;806952192;431.2023880202323;32.80831248825416;0
2;100000000;1e-11;100000000;100000000;887602380;474.9143417668529;33.11432045791298;0
2;100000000;1e-12;100000000;100000000;968232036;519.4716323083267;33.40600096108392;0
2;100000000;1e-13;100000000;100000000;1049047368;580.705695737619;33.68883138988167;0
2;100000000;1e-14;100000000;100000000;1129708276;688.4458443019539;34.14272172888741;0
2;100000000;1e-15;100000000;100000000;1210348540;786.6628879937343;34.05148707376793;0
2;100000000;1e-16;100000000;100000000;1291138448;839.9741318640299;34.02843906497583;0
2;100000000;1e-17;100000000;100000000;1371807836;895.5308832651936;34.06228768778965;0
2;100000000;1e-18;100000000;100000000;1452460232;958.375707725063;34.067560352850705;0
2;100000000;1e-19;100000000;100000000;1533229444;1140.7001646128483;34.116925408132374;0
2;100000000;1e-20;100000000;100000000;1613907136;1085.5395338879898;33.77232241490856;0
3;100000000;0.1;100000000;100000000;80588156;54.93455069279298;25.910221087746322;10070449
3;100000000;0.01;100000000;100000000;161175176;85.3009206620045;29.03511893423274;1015427
3;100000000;0.001;100000000;100000000;241762912;118.09561677183956;29.85850583901629;102311
3;100000000;0.0001;100000000;100000000;322743128;166.15560761513188;31.17241475638002;10046
3;100000000;1e-05;100000000;100000000;403349540;201.3357804673724;31.597437097691;957
3;100000000;1e-06;100000000;100000000;483944452;242.07574604498222;31.971401704009622;110
3;100000000;1e-07;100000000;100000000;564853576;296.7486671153456;32.304478611797094;11
3;100000000;1e-08;100000000;100000000;645486484;338.10874170204625;33.052615087945014;1
3;100000000;1e-09;100000000;100000000;726097508;382.1489073387347;32.68004455277696;1
3;100000000;1e-10;100000000;100000000;806953500;433.74735682317987;32.92906088009477;0
3;100000000;1e-11;100000000;100000000;887602732;475.530742099043;33.707338554318994;0
3;100000000;1e-12;100000000;100000000;968230592;519.4177697636187;33.61562290787697;0
3;100000000;1e-13;100000000;100000000;1049045988;579.1405800231732;33.83653719909489;0
3;100000000;1e-14;100000000;100000000;1129709652;695.5184540697373;33.95668669603765;0
3;100000000;1e-15;100000000;100000000;1210350132;801.5775430151261;33.640972438734025;0
3;100000000;1e-16;100000000;100000000;1291139800;923.2365618781187;33.751319946255535;0
3;100000000;1e-17;100000000;100000000;1371811416;896.6163563802838;34.7919347807765;0
3;100000000;1e-18;100000000;100000000;1452459600;1064.1777290129103;33.89791441010311;0
3;100000000;1e-19;100000000;100000000;1533230796;1028.794685442932;33.709851109888405;0
3;100000000;1e-20;100000000;100000000;1613906104;1093.4946399424225;34.3677809741348;0
4;100000000;0.1;100000000;100000000;80588080;55.11841237405315;25.847409802954644;10068287
4;100000000;0.01;100000000;100000000;161175020;86.87103933701292;29.18940695328638;1014052
4;100000000;0.001;100000000;100000000;241763644;119.45343217998743;30.524361269082874;101633
4;100000000;0.0001;100000000;100000000;322744128;167.33990810764953;31.402353840880096;9989
4;100000000;1e-05;100000000;100000000;403350292;211.93605750286952;32.48722783615813;998
4;100000000;1e-06;100000000;100000000;483944568;251.03281763382256;32.24329226696864;104
4;100000000;1e-07;100000000;100000000;564853728;307.842923856806;33.4400410791859;14
4;100000000;1e-08;100000000;100000000;645488112;340.1108996812254;32.48623088095337;0
4;100000000;1e-09;100000000;100000000;726099196;381.75056976871565;33.19747110689059;0
4;100000000;1e-10;100000000;100000000;806952912;434.60867821006104;33.19152551377192;0
4;100000000;1e-11;100000000;100000000;887603220;474.0002607819624;33.3998112520203;0
4;100000000;1e-12;100000000;100000000;968229968;512.9487705910578;33.55003598611802;0
4;100000000;1e-13;100000000;100000000;1049047868;568.9559291778132;33.57216252805665;0
4;100000000;1e-14;100000000;100000000;1129708444;803.3816222613677;33.58113391790539;0
4;100000000;1e-15;100000000;100000000;1210347824;849.4090655166656;34.13563883397728;0
4;100000000;1e-16;100000000;100000000;1291139044;931.7695218888111;34.31221843510866;0
4;100000000;1e-17;100000000;100000000;1371809152;996.0019370201044;34.12991780042648;0
4;100000000;1e-18;100000000;100000000;1452459940;956.5209524780512;33.637771389912814;0
4;100000000;1e-19;100000000;100000000;1533228632;1038.556379463058;34.44608820369467;0
4;100000000;1e-20;100000000;100000000;1613904148;1202.0637867818587;33.811796898022294;0
5;100000000;0.1;100000000;100000000;80587776;55.41179358540103;26.250219851266593;10064790
5;100000000;0.01;100000000;100000000;161175648;86.94159841956571;29.190397879108787;1014246
5;100000000;0.001;100000000;100000000;241763172;120.79576920485124;30.63603464793414;101558
5;100000000;0.0001;100000000;100000000;322743592;168.58069534087554;31.41867001587525;9919
5;100000000;1e-05;100000000;100000000;403349476;211.33533353172243;32.5617227149196;999
5;100000000;1e-06;100000000;100000000;483943708;247.93032028526068;32.09601068776101;105
5;100000000;1e-07;100000000;100000000;564854108;302.93568032002077;33.16189190559089;11
5;100000000;1e-08;100000000;100000000;645486680;347.02965705655515;33.4662124151364;1
5;100000000;1e-09;100000000;100000000;726097784;389.9521956262179;33.6529618059285;0
5;100000000;1e-10;100000000;100000000;806951828;443.8593524112366;33.44647576287389;0
5;100000000;1e-11;100000000;100000000;887602924;565.1880177641287;33.73311509704217;0
5;100000000;1e-12;100000000;100000000;968231976;542.3649973883294;34.06305698817596;0
5;100000000;1e-13;100000000;100000000;1049047424;617.5739038437605;34.31797418324277;0
5;100000000;1e-14;100000000;100000000;1129710296;720.0601581479423;34.22814525710419;0
5;100000000;1e-15;100000000;100000000;1210349252;883.7002101098187;34.26546584488824;0
5;100000000;1e-16;100000000;100000000;1291139240;863.3704993519932;34.428862855769694;0
5;100000000;1e-17;100000000;100000000;1371808172;909.7520711007528;33.868943591136485;0
5;100000000;1e-18;100000000;100000000;1452459324;947.9719843482599;34.12423633178696;0
5;100000000;1e-19;100000000;100000000;1533232548;1028.0920435939915;33.952262823004276;0
5;100000000;1e-20;100000000;100000000;1613905744;1087.664739628788;33.80721955932677;0
6;100000000;0.1;100000000;100000000;80587976;54.91423473274335;25.89559424901381;10074566
6;100000000;0.01;100000000;100000000;161175652;85.24538611574098;29.205118176992983;1015354
6;100000000;0.001;100000000;100000000;241762988;118.08340500295162;29.26979428017512;102396
6;100000000;0.0001;100000000;100000000;322743224;164.03729314077646;30.966695628128946;9969
6;100000000;1e-05;100000000;100000000;403349096;200.901091882959;31.691880671773106;968
6;100000000;1e-06;100000000;100000000;483945064;242.79511933634058;31.61572655197233;91
6;100000000;1e-07;100000000;100000000;564855160;290.55695630423725;32.03117750585079;10
6;100000000;1e-08;100000000;100000000;645487232;340.5500166597776;32.84441083623096;1
6;100000000;1e-09;100000000;100000000;726098320;372.29043088806793;32.37741777673364;0
6;100000000;1e-10;100000000;100000000;806951184;540.4820610191673;32.91134879924357;0
6;100000000;1e-11;100000000;100000000;887603936;477.1847950979136;32.787453627213836;0
6;100000000;1e-12;100000000;100000000;968229388;652.5237086550333;33.389160462189466;0
6;100000000;1e-13;100000000;100000000;1049047724;719.1229304121807;33.64522533491254;0
6;100000000;1e-14;100000000;100000000;1129709500;704.8213249631226;33.63515196694061;0
6;100000000;1e-15;100000000;100000000;1210349972;780.7559859557077;33.87026590714231;0
6;100000000;1e-16;100000000;100000000;1291140028;925.3352870070376;34.13903188193217;0
6;100000000;1e-17;100000000;100000000;1371808860;891.883113942109;34.004699495155364;0
6;100000000;1e-18;100000000;100000000;1452457880;951.2972699399106;33.75521412678063;0
6;100000000;1e-19;100000000;100000000;1533230952;1025.0331669300795;33.88924728799611;0
6;100000000;1e-20;100000000;100000000;1613905580;1205.5606477381662;34.44519347464666;0
7;100000000;0.1;100000000;100000000;80588144;56.56426978018135;26.99792522797361;10074457
7;100000000;0.01;100000000;100000000;161175484;87.00945286871865;29.779126811772585;1016964
7;100000000;0.001;100000000;100000000;241763004;123.20145005872473;30.612895944155753;102051
7;100000000;0.0001;100000000;100000000;322744436;166.22891553724185;31.291562630794942;10063
7;100000000;1e-05;100000000;100000000;403349580;210.10365866916254;32.247373117133975;985
7;100000000;1e-06;100000000;100000000;483943728;240.9988599549979;32.01726677780971;107
7;100000000;1e-07;100000000;100000000;564853536;300.20640025660396;32.272005015052855;7
7;100000000;1e-08;100000000;100000000;645486596;334.9287413000129;32.11520265135914;3
7;100000000;1e-09;100000000;100000000;726097456;373.58962449990213;32.77934839623049;0
7;100000000;1e-10;100000000;100000000;806953628;508.2651310223155;33.40833974815905;0
7;100000000;1e-11;100000000;100000000;887602448;594.3612584662624;33.25604941975325;0
7;100000000;1e-12;100000000;100000000;968230544;530.4180784728378;33.61107812682167;0
7;100000000;1e-13;100000000;100000000;1049048340;570.7549719759263;33.46890139579773;0
7;100000000;1e-14;100000000;100000000;1129709896;688.0800215471536;33.57557757105678;0
7;100000000;1e-15;100000000;100000000;1210347556;783.6726316339336;34.576809749007225;0
7;100000000;1e-16;100000000;100000000;1291139592;861.4977501314133;34.13949028309435;0
7;100000000;1e-17;100000000;100000000;1371809952;1003.2515109051019;34.40165051911026;0
7;100000000;1e-18;100000000;100000000;1452459056;961.6679800120182;33.584092972800136;0
7;100000000;1e-19;100000000;100000000;1533229872;1188.4067920129746;35.19105713022873;0
7;100000000;1e-20;100000000;100000000;1613906236;1133.6908770608716;34.671647160779685;0
8;100000000;0.1;100000000;100000000;80587768;56.17892778618261;26.142049530055374;10074054
8;100000000;0.01;100000000;100000000;161175660;86.27926051896065;28.249427490867674;1013924
8;100000000;0.001;100000000;100000000;241762792;117.8732557091862;29.50782886520028;102391
8;100000000;0.0001;100000000;100000000;322743424;162.44077027076855;30.952292556874454;9911
8;100000000;1e-05;100000000;100000000;403349776;204.87504322826862;31.383950785268098;1002
8;100000000;1e-06;100000000;100000000;483942912;240.13031166279688;31.112459197174758;104
8;100000000;1e-07;100000000;100000000;564854640;291.55378660093993;31.97828797530383;7
8;100000000;1e-08;100000000;100000000;645487012;329.31691515119746;32.308849507942796;1
8;100000000;1e-09;100000000;100000000;726096840;371.55696286121383;32.570193049963564;0
8;100000000;1e-10;100000000;100000000;806954468;421.3383664828725;33.3895270768553;0
8;100000000;1e-11;100000000;100000000;887601936;465.057447551284;33.26625920087099;0
8;100000000;1e-12;100000000;100000000;968230116;505.247585629113;32.752417746931314;0
8;100000000;1e-13;100000000;100000000;1049046416;566.3301998940296;33.28981386590749;0
8;100000000;1e-14;100000000;100000000;1129709560;677.7342687840573;34.00257579376921;0
8;100000000;1e-15;100000000;100000000;1210348652;777.8761391285807;33.64548375410959;0
8;100000000;1e-16;100000000;100000000;1291137800;843.9057192821056;34.26466264529154;0
8;100000000;1e-17;100000000;100000000;1371809240;987.5596338482574;34.03436464816332;0
8;100000000;1e-18;100000000;100000000;1452458264;953.6282536792569;33.67561666108668;0
8;100000000;1e-19;100000000;100000000;1533232632;1025.8526801089756;34.59024146804586;0
8;100000000;1e-20;100000000;100000000;1613908048;1084.9655420579948;34.52489953394979;0
9;100000000;0.1;100000000;100000000;80587588;54.97382866218686;26.171474622096866;10075075
9;100000000;0.01;100000000;100000000;161175328;85.30679476540536;28.696821765974164;1013051
9;100000000;0.001;100000000;100000000;241762792;118.35518842609599;30.09065828518942;102447
9;100000000;0.0001;100000000;100000000;322742744;162.52700927108526;31.42645731708035;10154
9;100000000;1e-05;100000000;100000000;403349916;203.06322240782902;31.232744563836604;999
9;100000000;1e-06;100000000;100000000;483943296;238.5190438418649;31.13175057573244;100
9;100000000;1e-07;100000000;100000000;564854140;292.39182632695884;32.150648559909314;13
9;100000000;1e-08;100000000;100000000;645487376;329.39292322145775;32.633282233029604;2
9;100000000;1e-09;100000000;100000000;726099160;371.9401556099765;32.690806672908366;0
9;100000000;1e-10;100000000;100000000;806951976;425.83437610697;32.92072578286752;0
9;100000000;1e-11;100000000;100000000;887603560;464.42564032878727;33.06232775980607;0
9;100000000;1e-12;100000000;100000000;968230164;517.7133051040582;33.26836975198239;0
9;100000000;1e-13;100000000;100000000;1049045344;577.491277731955;33.448180092033;0
9;100000000;1e-14;100000000;100000000;1129710976;709.611196602229;34.582147005945444;0
9;100000000;1e-15;100000000;100000000;1210349356;797.0746264508925;33.878815970849246;0
9;100000000;1e-16;100000000;100000000;1291139568;849.5062033156864;34.1788751357235;0
9;100000000;1e-17;100000000;100000000;1371809788;1021.2547021289356;34.55483978288248;0
9;100000000;1e-18;100000000;100000000;1452460364;986.1136687588878;34.870802054181695;0
9;100000000;1e-19;100000000;100000000;1533229640;1062.7568661137484;34.40359231317416;0
9;100000000;1e-20;100000000;100000000;1613905576;1203.1928976639174;34.55654934234917;0
