------------------------HEADER------------------------
EVAL: Bloom Full
Capacity: 100000000
Error Rate: 1e-20
Inserted Dummy values: range(0, 1000000001, 100000000)
Perfomed queries: 0
Rounds: 10
ROUND;CAPACITY;ERROR_RATE;INSERTED ELEMENTS;QUERIED ELEMENTS;SIZE;INSERT TIME;QUERY TIME;# False Positives
3;100000000;1e-20;400000000;0;675223808;4701.394276977051;3.396999090909958e-06;0
3;100000000;1e-20;500000000;0;424832924;5845.849252906977;3.303983248770237e-06;0
3;100000000;1e-20;600000000;0;258036720;7026.234164476045;3.341119736433029e-06;0
3;100000000;1e-20;700000000;0;150997712;8242.177844166989;4.126923158764839e-06;0
3;100000000;1e-20;800000000;0;85841088;9253.379905333975;5.02588227391243e-06;0
3;100000000;1e-20;900000000;0;49204404;10340.63429057994;3.063119947910309e-06;0
3;100000000;1e-20;1000000000;0;28442040;11757.118182796985;3.0689407140016556e-06;0
4;100000000;1e-20;0;0;8428;3.904104232788086e-06;3.3478718250989914e-06;0
4;100000000;1e-20;100000000;0;1613904336;1164.3137143079657;3.156019374728203e-06;0
4;100000000;1e-20;200000000;0;1356663424;2341.3364542610943;3.2228417694568634e-06;0
4;100000000;1e-20;300000000;0;1016964476;3533.6562683167867;5.241949111223221e-06;0
4;100000000;1e-20;400000000;0;675221200;4685.61080559995;3.216089680790901e-06;0
4;100000000;1e-20;500000000;0;424828056;5817.223391771084;3.0728988349437714e-06;0
4;100000000;1e-20;600000000;0;258049940;6997.664184171939;5.227979272603989e-06;0
4;100000000;1e-20;700000000;0;150989772;8186.654767245986;3.020046278834343e-06;0
4;100000000;1e-20;800000000;0;85848104;9401.72621455486;3.09688039124012e-06;0
4;100000000;1e-20;900000000;0;49215272;10618.25438969303;5.213078111410141e-06;0
4;100000000;1e-20;1000000000;0;28418652;11487.013446778059;4.126923158764839e-06;0
5;100000000;1e-20;0;0;8428;3.369990736246109e-06;3.3599790185689926e-06;0
5;100000000;1e-20;100000000;0;1613906812;1164.7691264129244;4.664063453674316e-06;0
5;100000000;1e-20;200000000;0;1356650140;2421.528451606864;4.831934347748756e-06;0
5;100000000;1e-20;300000000;0;1016934956;3710.6089538771193;5.0549861043691635e-06;0
5;100000000;1e-20;400000000;0;675235472;4695.213007129962;2.998858690261841e-06;0
5;100000000;1e-20;500000000;0;424828072;5860.045834779972;4.569068551063538e-06;0
5;100000000;1e-20;600000000;0;258052024;6980.555725886021;2.827029675245285e-06;0
5;100000000;1e-20;700000000;0;150961644;8189.025171520887;3.770226612687111e-06;0
5;100000000;1e-20;800000000;0;85850380;9188.559689630987;3.884080797433853e-06;0
5;100000000;1e-20;900000000;0;49212284;10363.695803406881;4.658009856939316e-06;0
5;100000000;1e-20;1000000000;0;28428256;11545.135973933851;4.363013431429863e-06;0
6;100000000;1e-20;0;0;8352;5.241017788648605e-06;4.432862624526024e-06;0
6;100000000;1e-20;100000000;0;1613907364;1171.31399516901;4.481058567762375e-06;0
6;100000000;1e-20;200000000;0;1356660416;2356.4224833331537;4.986999556422234e-06;0
6;100000000;1e-20;300000000;0;1016958144;3595.9021261038724;4.774890840053558e-06;0
6;100000000;1e-20;400000000;0;675266572;4685.088470209856;2.966029569506645e-06;0
6;100000000;1e-20;500000000;0;424855076;5861.464361485792;5.195150151848793e-06;0
6;100000000;1e-20;600000000;0;258051012;7058.276042382931;5.052890628576279e-06;0
6;100000000;1e-20;700000000;0;150987844;8200.997479715152;2.9369257390499115e-06;0
6;100000000;1e-20;800000000;0;85842436;9312.725838429993;4.268018528819084e-06;0
6;100000000;1e-20;900000000;0;49210848;10319.496963467915;3.0919909477233887e-06;0
6;100000000;1e-20;1000000000;0;28423152;11506.35893619596;2.783956006169319e-06;0
7;100000000;1e-20;0;0;8432;4.909001290798187e-06;3.6458950489759445e-06;0
7;100000000;1e-20;100000000;0;1613904412;1167.4184382630046;2.4370383471250534e-06;0
7;100000000;1e-20;200000000;0;1356663672;2332.0506995669566;3.4801196306943893e-06;0
7;100000000;1e-20;300000000;0;1016948660;3521.0596207478084;2.593034878373146e-06;0
7;100000000;1e-20;400000000;0;675208256;4736.966745256912;4.86406497657299e-06;0
7;100000000;1e-20;500000000;0;424828388;5874.370521926088;4.580942913889885e-06;0
7;100000000;1e-20;600000000;0;258020300;7000.348018456949;5.323905497789383e-06;0
7;100000000;1e-20;700000000;0;150969860;8131.500516571803;5.4801348596811295e-06;0
7;100000000;1e-20;800000000;0;85855604;9309.78382081911;3.369990736246109e-06;0
7;100000000;1e-20;900000000;0;49207268;10411.458105656086;3.694789484143257e-06;0
7;100000000;1e-20;1000000000;0;28418596;11556.206968828104;3.4330878406763077e-06;0
8;100000000;1e-20;0;0;8428;4.964880645275116e-06;4.508998245000839e-06;0
8;100000000;1e-20;100000000;0;1613904820;1180.367085277103;3.1189993023872375e-06;0
8;100000000;1e-20;200000000;0;1356648096;2364.4357577448245;3.230990841984749e-06;0
8;100000000;1e-20;300000000;0;1016952208;3550.27129000891;4.68594953417778e-06;0
8;100000000;1e-20;400000000;0;675230308;4701.688215428963;3.1138770282268524e-06;0
8;100000000;1e-20;500000000;0;424838472;5910.744149744976;4.839152097702026e-06;0
8;100000000;1e-20;600000000;0;258048276;7109.076548461802;5.156034603714943e-06;0
8;100000000;1e-20;700000000;0;150965100;8213.606258820044;2.9311049729585648e-06;0
8;100000000;1e-20;800000000;0;85846152;9287.283275687136;2.7138739824295044e-06;0
8;100000000;1e-20;900000000;0;49216456;10488.572012935998;4.701083526015282e-06;0
8;100000000;1e-20;1000000000;0;28426708;11709.27468631207;4.403991624712944e-06;0
9;100000000;1e-20;0;0;8428;3.2919924706220627e-06;5.274079740047455e-06;0
9;100000000;1e-20;100000000;0;1613906416;1163.4736015058588;4.874076694250107e-06;0
9;100000000;1e-20;200000000;0;1356659964;2175.296495892806;3.1830277293920517e-06;0
9;100000000;1e-20;300000000;0;1016953844;3359.345649196068;2.9460061341524124e-06;0
9;100000000;1e-20;400000000;0;675212756;4506.353892421117;3.2498501241207123e-06;0
9;100000000;1e-20;500000000;0;424837300;5887.95037492807;3.7169083952903748e-06;0
9;100000000;1e-20;600000000;0;258031592;6729.073455729056;5.078967660665512e-06;0
9;100000000;1e-20;700000000;0;150989704;7967.662389518926;3.1138770282268524e-06;0
9;100000000;1e-20;800000000;0;85852920;9362.869481086032;3.5068951547145844e-06;0
9;100000000;1e-20;900000000;0;49216620;10381.357721105916;5.732988938689232e-06;0
9;100000000;1e-20;1000000000;0;28426060;12346.414281020872;3.262888640165329e-06;0
